Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Humidity Ratio [kgWater/kgDryAir](Hourly),DX COOLING COIL:Coil System Part Load Ratio [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Electricity Energy [J](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Heating Energy [J](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Heating Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Part Load Ratio [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Electricity Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Runtime Fraction [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Source Side Heat Transfer Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Upper Speed Level [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Neighboring Speed Levels Ratio [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Defrost Electricity Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Defrost Electricity Energy [J](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Crankcase Heater Electricity Energy [J](Hourly),HEATPUMP DX COIL 1:Coil System Part Load Ratio [](Hourly),HEAT PUMP DX SUPP HEATING COIL 1:Heating Coil Heating Rate [W](Hourly),HEAT PUMP DX SUPP HEATING COIL 1:Heating Coil Electricity Rate [W](Hourly),HEAT PUMP DX SUPP HEATING COIL 1:Heating Coil Runtime Fraction [](Hourly),HPACHEATCAPFT:Performance Curve Input Variable 1 Value [](Hourly),HPACHEATCAPFT:Performance Curve Input Variable 2 Value [](Hourly),HPACHEATCAPFT:Performance Curve Output Value [](Hourly),HPACHEATEIRFT:Performance Curve Input Variable 1 Value [](Hourly),HPACHEATEIRFT:Performance Curve Input Variable 2 Value [](Hourly),HPACHEATEIRFT:Performance Curve Output Value [](Hourly),HPACCOOLCAPFT:Performance Curve Output Value [](Hourly),HPACCOOLEIRFT:Performance Curve Output Value [](Hourly),HPDFEIRFT:Performance Curve Output Value [](Hourly),HPACHEATCAPFFF:Performance Curve Output Value [](Hourly),HPACCOOLCAPFFF:Performance Curve Output Value [](Hourly),HPACCOOLEIRFFF:Performance Curve Output Value [](Hourly),HPACCOOLPLFFPLR:Performance Curve Output Value [](Hourly),HPACHEATEIRFFF:Performance Curve Output Value [](Hourly),ZONE 2 INLET NODE:System Node Temperature [C](Hourly),HEATING COIL AIR INLET NODE:System Node Temperature [C](Hourly),HEATING COIL AIR INLET NODE:System Node Mass Flow Rate [kg/s](Hourly),HEATING COIL AIR INLET NODE:System Node Humidity Ratio [kgWater/kgDryAir](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Temperature [C](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Mass Flow Rate [kg/s](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Humidity Ratio [kgWater/kgDryAir](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Standard Density Volume Flow Rate [m3/s](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Current Density Volume Flow Rate [m3/s](Hourly),AIR LOOP OUTLET NODE:System Node Temperature [C](Hourly) 
 01/19  24:00:00,-1.9916666666666671,0.002409602299425056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,607.0010676582489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.94504555927146,-1.0999999999999999,0.9345426906462597,17.94504555927146,-1.0999999999999999,1.0313246917076897,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,8.441199252355647,8.441199252355647,0.0,0.002436619022310326,8.441199252355647,0.0,0.002436619022310326,0.0,0.0,8.441199252355647 
 01/20  01:00:00,-2.841666666666667,0.0023878629859816845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,607.0010676582489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.94504555927146,-1.0999999999999999,0.9345426906462597,17.94504555927146,-1.0999999999999999,1.0313246917076897,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,7.953110081812135,7.953110081812135,0.0,0.0024234614988503027,7.953110081812135,0.0,0.0024234614988503027,0.0,0.0,7.953110081812135 
 01/20  02:00:00,-2.658333333333333,0.002395476108646316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,607.0010676582489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.94504555927146,-1.0999999999999999,0.9345426906462597,17.94504555927146,-1.0999999999999999,1.0313246917076897,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,7.489858367955288,7.489858367955288,0.0,0.0024078587949998708,7.489858367955288,0.0,0.0024078587949998708,0.0,0.0,7.489858367955288 
 01/20  03:00:00,-2.5500000000000003,0.002395449825598924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,607.0010676582489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.94504555927146,-1.0999999999999999,0.9345426906462597,17.94504555927146,-1.0999999999999999,1.0313246917076897,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,7.131953526733947,7.131953526733947,0.0,0.0024047997575656122,7.131953526733947,0.0,0.0024047997575656122,0.0,0.0,7.131953526733947 
 01/20  04:00:00,-2.8000000000000003,0.0023839867030014217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,607.0010676582489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.94504555927146,-1.0999999999999999,0.9345426906462597,17.94504555927146,-1.0999999999999999,1.0313246917076897,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,6.705869334788137,6.705869334788137,0.0,0.002398483673396314,6.705869334788137,0.0,0.002398483673396314,0.0,0.0,6.705869334788137 
 01/20  05:00:00,-2.8000000000000003,0.0023825762210313785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,607.0010676582489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.94504555927146,-1.0999999999999999,0.9345426906462597,17.94504555927146,-1.0999999999999999,1.0313246917076897,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,6.344493367086824,6.344493367086824,0.0,0.0023924735709774307,6.344493367086824,0.0,0.0023924735709774307,0.0,0.0,6.344493367086824 
 01/20  06:00:00,-2.8000000000000003,0.0023815694151037123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,607.0010676582489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.94504555927146,-1.0999999999999999,0.9345426906462597,17.94504555927146,-1.0999999999999999,1.0313246917076897,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,6.000141793289983,6.000141793289983,0.0,0.0023882557753527205,6.000141793289983,0.0,0.0023882557753527205,0.0,0.0,6.000141793289983 
 01/20  07:00:00,-2.8000000000000003,0.0023815694151037123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,607.0010676582489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.94504555927146,-1.0999999999999999,0.9345426906462597,17.94504555927146,-1.0999999999999999,1.0313246917076897,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,5.67377259844304,5.67377259844304,0.0,0.0023855595574040047,5.67377259844304,0.0,0.0023855595574040047,0.0,0.0,5.67377259844304 
 01/20  08:00:00,-2.8000000000000003,0.002380161791007315,0.0,17187016.571728207,40598044.26073797,11277.234516871657,1.0,4774.171269924503,1.0,6503.063246947154,4.0,1.0,638.9432013081085,2300195.524709191,0.0,0.0,1.0,12103.132946305535,0.0,1.0,14.253388134839243,-2.7999999999999994,0.9151382809847998,14.253388134839243,-2.7999999999999994,1.0657870521414798,1.0607570934499198,0.7824901371664001,0.7644983720564501,1.002665235024039,1.0,0.9999999999999999,1.0,0.9944971704557055,43.86860729278427,14.253388134839243,0.7822209833083648,0.002382510154476331,28.537927171337515,0.7822209833083648,0.0023825101544763315,0.6652191309999999,0.686337574454095,43.86860729278427 
 01/20  09:00:00,-2.8000000000000003,0.002379157024348988,0.0,17187428.56425894,40599145.044353224,11277.540290098115,1.0,4774.2857122941505,1.0,6503.254577803967,4.0,1.0,638.6881362041231,2299277.2903348436,0.0,0.0,1.0,12103.132946305535,0.0,1.0,17.192764356433205,-2.8000000000000003,0.9151382809848,17.192764356433205,-2.8000000000000003,1.06578705214148,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,46.80845904765355,17.192764356433205,0.782220983308365,0.002380892884788544,31.47773325884519,0.782220983308365,0.002380892884788544,0.6652191309999999,0.6927338596132739,46.80845904765355 
 01/20  10:00:00,-2.4499999999999997,0.0023936288211617147,0.0,17289913.650917433,40903977.38048926,11362.215939024793,1.0,4802.753791921509,1.0,6559.462147103284,4.0,1.0,621.964791618559,2239073.2498268127,0.0,0.0,1.0,11500.051770671018,0.0,0.9501714821848167,18.02294045184209,-2.4499999999999997,0.9201063161923502,18.02294045184209,-2.4499999999999997,1.064676811469965,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,46.981820585129036,18.02294045184209,0.782220983308365,0.0023840182326724008,32.415082707003535,0.782220983308365,0.002384018232672402,0.6652191309999999,0.6944600384284091,46.981820585129036 
 01/20  11:00:00,-1.9083333333333332,0.0024051081712317328,0.0,17343058.285041258,41371846.07227638,11492.179464521221,1.0,4817.516190289239,1.0,6674.663274231981,4.0,1.0,586.6839386803978,2112062.179249432,0.0,0.0,1.0,9429.351696356376,0.0,0.7790835429296571,18.20392340656953,-1.9083333333333332,0.9267974348255678,18.20392340656953,-1.9083333333333332,1.0567506333821812,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,44.70404565472122,18.20392340656953,0.782220983308365,0.00239408473575755,32.760416312370694,0.782220983308365,0.0023940847357575494,0.6652191309999999,0.6949641479954533,44.70404565472122 
 01/20  12:00:00,-1.7,0.0024057088330857544,0.0,17322871.78543065,41548961.4848731,11541.378190242527,1.0,4811.908829286292,1.0,6729.469360956234,4.0,1.0,569.8270065542492,2051377.2235952974,0.0,0.0,1.0,7639.436807739067,0.0,0.6311949841112002,18.183789560340497,-1.7,0.9289906855397542,18.183789560340497,-1.7,1.0513645171406554,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,42.4787617090463,18.183789560340497,0.782220983308365,0.0024003765612924297,32.80243050218534,0.782220983308365,0.0024003765612924297,0.6652191309999999,0.6950665989896297,42.4787617090463 
 01/20  13:00:00,-1.3500000000000003,0.002480328794446493,0.0,17237144.0501519,41642698.56043001,11567.416266786116,1.0,4788.095569486639,1.0,6779.3206972994785,4.0,1.0,591.0234931949454,2127684.5755018033,0.0,0.0,1.0,6092.465763446155,0.0,0.5033792316811551,18.197378563867417,-1.3500000000000003,0.9329024623184837,18.197378563867417,-1.3500000000000003,1.0438465448629906,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,40.564931309956904,18.197378563867417,0.782220983308365,0.0024240517807633407,32.84836074674934,0.782220983308365,0.00242405178076334,0.6652191309999999,0.6960161728926434,40.564931309956904 
 01/20  14:00:00,-0.4583333333333333,0.0025640904338603975,0.0,17272541.877781242,42255525.588686384,11737.645996857327,1.0,4797.928299383679,1.0,6939.717697473648,4.0,1.0,569.6057202042679,2050580.592735364,0.0,0.0,1.0,4176.274758081509,0.0,0.3450573315693695,18.460183855000878,-0.4583333333333333,0.9439355737558651,18.460183855000878,-0.4583333333333333,1.0317078784389293,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,38.61402877459641,18.460183855000878,0.782220983308365,0.0024868258558660536,33.32505329727227,0.782220983308365,0.0024868258558660536,0.6652191309999999,0.6977570812769588,38.61402877459641 
 01/20  15:00:00,0.6416666666666667,0.0025879348204227034,0.0,17123303.33095608,46341253.881540954,12872.570522650267,1.0,4756.473147487799,1.0,8116.097375162467,4.0,0.7625906121106393,172.20287781823973,619930.3601456629,0.0,0.0,1.0,841.4589914842348,0.0,0.06952406415903158,18.66625273932614,0.6416666666666667,0.9571026004270887,18.66625273932614,0.6416666666666667,1.0147855611651455,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0134344513404268,1.0,0.9999999999999999,1.0,0.972728793105102,36.03242365144744,18.66625273932614,0.782220983308365,0.0025388243961960073,34.966852321060564,0.782220983308365,0.002538824396196008,0.6652191309999999,0.7015534175486478,36.03242365144744 
 01/20  16:00:00,1.45,0.002579390767538721,0.0,14319434.632948773,41760762.787454896,11600.211885404138,0.9650871605852903,3977.6207313746595,1.0,7752.238002746111,4.0,0.1681684598628631,0.0,0.0,0.0,0.0,0.9650871605852903,402.3100786910977,0.0,0.03324016025238344,18.73572252461072,1.45,0.9664783823498287,18.73572252461072,1.45,1.0011479182057168,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0456921230689715,1.0,0.9999999999999999,1.0,0.9097227120987527,33.933901234131746,18.73572252461072,0.782220983308365,0.0025633822987759423,33.424480142687656,0.782220983308365,0.002563382298775944,0.6652191309999999,0.6980689929360163,33.933901234131746 
 01/20  17:00:00,0.35833333333333334,0.002625766527599277,0.0,15049461.859976783,41293003.3531991,11470.278709221975,1.0,4180.406072215774,1.0,7289.8726370061995,4.0,0.4570122680029052,293.8343660396833,1057803.7177428596,0.0,0.0,1.0,0.0,0.0,0.0,18.49802529429042,0.35833333333333334,0.9532051743556861,18.49802529429042,0.35833333333333334,1.016132203150992,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0313992517948976,1.0,0.9999999999999999,1.0,0.9381924146896289,33.02166388833819,18.49802529429042,0.782220983308365,0.00258524545955461,33.02166388833819,0.782220983308365,0.00258524545955461,0.6652191309999999,0.6967657714550427,33.02166388833819 
 01/20  18:00:00,-1.5333333333333334,0.0025606360558518477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,630.8514782701878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.286992698419077,-0.6000000000000003,0.9415897568561559,18.286992698419077,-0.6000000000000003,1.0299398463971003,1.0607570934499204,0.7824901371664006,0.7644983720564503,1.0041707122822576,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9914014152576112,17.105172206556404,17.105172206556404,0.0,0.002597370760986812,17.105172206556404,0.0,0.002597370760986812,0.0,0.0,17.105172206556404 
 01/20  19:00:00,-2.1999999999999997,0.0025776407370252563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,630.8514782701876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.286992698419073,-0.6,0.9415897568561554,18.286992698419073,-0.6,1.0299398463971003,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0041707122822567,1.0,0.9999999999999999,1.0,0.9914014152576108,14.455169374008298,14.455169374008298,0.0,0.0025849259310678544,14.455169374008298,0.0,0.0025849259310678544,0.0,0.0,14.455169374008298 
 01/20  20:00:00,-2.1999999999999997,0.002687743391702506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,630.8514782701876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.286992698419073,-0.6,0.9415897568561554,18.286992698419073,-0.6,1.0299398463971003,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0041707122822567,1.0,0.9999999999999999,1.0,0.9914014152576108,13.308660043008622,13.308660043008622,0.0,0.0026023442480443714,13.308660043008622,0.0,0.0026023442480443714,0.0,0.0,13.308660043008622 
 01/20  21:00:00,-1.5583333333333336,0.002879791114724188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,630.8514782701876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.286992698419073,-0.6,0.9415897568561554,18.286992698419073,-0.6,1.0299398463971003,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0041707122822567,1.0,0.9999999999999999,1.0,0.9914014152576108,12.553570264741943,12.553570264741943,0.0,0.0026617821568456434,12.553570264741943,0.0,0.0026617821568456434,0.0,0.0,12.553570264741943 
 01/20  22:00:00,-1.0999999999999999,0.0029912731590523746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,630.8514782701876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.286992698419073,-0.6,0.9415897568561554,18.286992698419073,-0.6,1.0299398463971003,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0041707122822567,1.0,0.9999999999999999,1.0,0.9914014152576108,11.995556265598708,11.995556265598708,0.0,0.0027760335991231324,11.995556265598708,0.0,0.0027760335991231324,0.0,0.0,11.995556265598708 
 01/20  23:00:00,-1.0999999999999999,0.002993043679802117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,630.8514782701876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.286992698419073,-0.6,0.9415897568561554,18.286992698419073,-0.6,1.0299398463971003,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0041707122822567,1.0,0.9999999999999999,1.0,0.9914014152576108,11.391445457563725,11.391445457563725,0.0,0.002864057823184881,11.391445457563725,0.0,0.002864057823184881,0.0,0.0,11.391445457563725 
 01/20  24:00:00,-1.0999999999999999,0.0029943091930087523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,630.8514782701876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.286992698419073,-0.6,0.9415897568561554,18.286992698419073,-0.6,1.0299398463971003,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0041707122822567,1.0,0.9999999999999999,1.0,0.9914014152576108,10.813149796716806,10.813149796716806,0.0,0.002916817849835964,10.813149796716806,0.0,0.002916817849835964,0.0,0.0,10.813149796716806 
 01/21  01:00:00,-1.0999999999999999,0.003076915139974193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,630.8514782701876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.286992698419073,-0.6,0.9415897568561554,18.286992698419073,-0.6,1.0299398463971003,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0041707122822567,1.0,0.9999999999999999,1.0,0.9914014152576108,10.276804882838627,10.276804882838627,0.0,0.0029565866117659736,10.276804882838627,0.0,0.0029565866117659736,0.0,0.0,10.276804882838627 
 01/21  02:00:00,-1.0999999999999999,0.003135928300928445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,630.8514782701876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.286992698419073,-0.6,0.9415897568561554,18.286992698419073,-0.6,1.0299398463971003,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0041707122822567,1.0,0.9999999999999999,1.0,0.9914014152576108,9.815746112353507,9.815746112353507,0.0,0.003018681422275295,9.815746112353507,0.0,0.003018681422275295,0.0,0.0,9.815746112353507 
 01/21  03:00:00,-0.8083333333333332,0.0032152242436717642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,630.8514782701876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.286992698419073,-0.6,0.9415897568561554,18.286992698419073,-0.6,1.0299398463971003,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0041707122822567,1.0,0.9999999999999999,1.0,0.9914014152576108,9.367294320782692,9.367294320782692,0.0,0.0030741471557948347,9.367294320782692,0.0,0.0030741471557948347,0.0,0.0,9.367294320782692 
 01/21  04:00:00,-0.6,0.0032745518058747204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,630.8514782701876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.286992698419073,-0.6,0.9415897568561554,18.286992698419073,-0.6,1.0299398463971003,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0041707122822567,1.0,0.9999999999999999,1.0,0.9914014152576108,8.972024030969235,8.972024030969235,0.0,0.0031442141237368504,8.972024030969235,0.0,0.0031442141237368504,0.0,0.0,8.972024030969235 
 01/21  05:00:00,-0.6,0.003342695570282184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,630.8514782701876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.286992698419073,-0.6,0.9415897568561554,18.286992698419073,-0.6,1.0299398463971003,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0041707122822567,1.0,0.9999999999999999,1.0,0.9914014152576108,8.578391280454003,8.578391280454003,0.0,0.0032038691072507936,8.578391280454003,0.0,0.0032038691072507936,0.0,0.0,8.578391280454003 
 01/21  06:00:00,-0.6,0.0033924325039475733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,630.8514782701876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.286992698419073,-0.6,0.9415897568561554,18.286992698419073,-0.6,1.0299398463971003,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0041707122822567,1.0,0.9999999999999999,1.0,0.9914014152576108,8.20174590256993,8.20174590256993,0.0,0.003270724928659352,8.20174590256993,0.0,0.003270724928659352,0.0,0.0,8.20174590256993 
 01/21  07:00:00,-0.6,0.003246282285578285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,630.8514782701876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.286992698419073,-0.6,0.9415897568561554,18.286992698419073,-0.6,1.0299398463971003,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0041707122822567,1.0,0.9999999999999999,1.0,0.9914014152576108,7.825316453813602,7.825316453813602,0.0,0.003305478079319892,7.825316453813602,0.0,0.003305478079319892,0.0,0.0,7.825316453813602 
 01/21  08:00:00,0.09999999999999998,0.003255464714928564,0.0,16676173.479482893,42467843.66235403,11796.623239542789,1.0000000000000002,4632.270410967471,1.0000000000000002,7164.352828575316,4.000000000000001,1.0000000000000002,815.029400552667,2934105.841989601,0.0,0.0,1.0000000000000002,11558.47520785177,0.0,0.9549986155758109,16.08845796319436,0.10000000000000003,0.9478778478990528,16.08845796319436,0.10000000000000003,1.006195742306313,1.0607570934499204,0.7824901371664003,0.7644983720564502,1.0026652350240395,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9944971704557058,45.62336665389395,16.08845796319436,0.7822209833083651,0.0032704561846853123,31.00647926118403,0.7822209833083651,0.003270456184685313,0.6652191310000002,0.6979911375427958,45.62336665389395 
 01/21  09:00:00,1.5333333333333334,0.003486715425732621,0.0,18966006.779866327,52392281.910839826,14553.411641899953,1.0,5268.335216629534,1.0,9285.076425270416,4.0,1.0,0.0,0.0,0.0,0.0,1.0,6715.567456440499,0.0,0.5548619094108537,18.786855492285977,1.5333333333333334,0.9676484323006059,18.786855492285977,1.5333333333333334,1.001045135634746,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,45.68022648432611,18.786855492285977,0.782220983308365,0.0033409799907366763,37.18873774067854,0.782220983308365,0.003340979990736677,0.6652191309999999,0.7125583344610824,45.68022648432611 
 01/21  10:00:00,3.8333333333333335,0.0037747352611062503,0.0,18895775.131072056,53876049.764358304,14965.569378988417,1.0,5248.826425297793,1.0,9716.742953690624,4.0,1.0,0.0,0.0,0.0,0.0,1.0,3565.151124945742,0.0,0.2945643198965273,19.069041591206695,3.8333333333333335,0.9950525762888089,19.069041591206695,3.8333333333333335,0.9699296313370525,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,42.49245201705354,19.069041591206695,0.782220983308365,0.003518762440191695,37.985874904598866,0.782220983308365,0.0035187624401916934,0.6652191309999999,0.7150163232351572,42.49245201705354 
 01/21  11:00:00,5.991666666666667,0.003998567780163079,0.0,18554156.803245567,54509775.683896095,15141.604356637807,1.0,5153.932445345991,1.0,9987.671911291816,4.0,0.9332715182259618,0.0,0.0,0.0,0.0,1.0,605.0004978261132,0.0,0.04998709842403151,19.328909421714837,5.991666666666667,1.0211341171991244,19.328909421714837,5.991666666666667,0.9465771403542756,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0055473595219389,1.0,0.9999999999999999,1.0,0.9886204971962856,39.22507507810577,19.328909421714837,0.782220983308365,0.003738834932919641,38.460563442349105,0.782220983308365,0.0037388349329196403,0.6652191309999999,0.7170886653152686,39.22507507810577 
 01/21  12:00:00,7.633333333333333,0.004269659833425401,0.0,14501369.014878366,46846823.83082172,13013.0066196727,1.0,4028.1580596884346,1.0,8984.848559984266,3.6666666666666665,0.5286225664727499,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.45036661987613,7.633333333333333,1.0409528343708472,19.45036661987613,7.633333333333333,0.9316424178233982,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0448469805090121,1.0,0.9999999999999999,1.0,0.9116891952098504,35.88574303946498,19.45036661987613,0.782220983308365,0.003966119453606743,35.88574303946498,0.782220983308365,0.003966119453606744,0.6652191309999999,0.7125702305632978,35.88574303946498 
 01/21  13:00:00,8.941666666666668,0.004658440055583857,0.0,10991453.329518989,38702710.320335105,10750.75286675975,1.0,3053.181480421941,1.0,7697.5713863378105,3.0,0.512977963259209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.49440915459226,8.941666666666668,1.0567166947312523,19.49440915459226,8.941666666666668,0.9213685981950853,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0798202418229659,1.0,0.9999999999999999,1.0,0.8475149645658364,33.065252919457656,19.49440915459226,0.782220983308365,0.00426034543168238,33.065252919457656,0.782220983308365,0.00426034543168238,0.6652191309999999,0.7074220367488708,33.065252919457656 
 01/21  14:00:00,10.1,0.005077120283796424,0.0,9213845.944746073,32689388.48613581,9080.385690593279,1.0,2559.4016513183537,1.0,6520.9840392749275,2.8333333333333335,0.252488508402172,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.552386367101747,10.1,1.0708934809115,19.552386367101747,10.1,0.9148475098004526,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.08,1.0,0.9999999999999999,1.0,0.8472000000000001,31.007153540573455,19.552386367101747,0.782220983308365,0.004619199272120193,31.007153540573455,0.782220983308365,0.004619199272120193,0.6652191309999999,0.7037895331650375,31.007153540573455 
 01/21  15:00:00,11.533333333333331,0.005332395962300961,0.0,7928966.399070688,28268697.359682564,7852.415933245157,1.0,2202.4906664085242,1.0,5649.9252668366325,2.0,0.5622777165739626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.672530649039825,11.533333333333331,1.088799954165713,19.672530649039825,11.533333333333331,0.9104201326024969,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.08,1.0,0.9999999999999999,1.0,0.8472000000000001,29.57193175605198,19.672530649039825,0.782220983308365,0.004964485702369493,29.57193175605198,0.782220983308365,0.004964485702369493,0.6652191309999999,0.7011537891987455,29.57193175605198 
