1116000,-6.908e+00,0.000e+00,0.000e+00,0.000e+00,7.789e+00,1.400e-03,7.789e+00,1.400e-03,1.523e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.110e+01,0.000e+00,0.000e+00,0.000e+00,8.606e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1119600,-6.700e+00,0.000e+00,0.000e+00,0.000e+00,7.243e+00,1.461e-03,7.243e+00,1.461e-03,1.590e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.110e+01,0.000e+00,0.000e+00,0.000e+00,8.606e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1123200,-6.700e+00,0.000e+00,0.000e+00,0.000e+00,6.705e+00,1.516e-03,6.705e+00,1.516e-03,1.581e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.110e+01,0.000e+00,0.000e+00,0.000e+00,8.606e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1126800,-6.992e+00,0.000e+00,0.000e+00,0.000e+00,6.155e+00,1.537e-03,6.155e+00,1.537e-03,1.555e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.110e+01,0.000e+00,0.000e+00,0.000e+00,8.606e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1130400,-7.550e+00,0.000e+00,0.000e+00,0.000e+00,5.566e+00,1.548e-03,5.566e+00,1.548e-03,1.591e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.110e+01,0.000e+00,0.000e+00,0.000e+00,8.606e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1134000,-5.817e+00,0.000e+00,0.000e+00,0.000e+00,5.182e+00,1.589e-03,5.182e+00,1.589e-03,1.797e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.110e+01,0.000e+00,0.000e+00,0.000e+00,8.606e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1137600,-4.400e+00,0.000e+00,0.000e+00,0.000e+00,4.999e+00,1.703e-03,4.999e+00,1.703e-03,1.928e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.110e+01,0.000e+00,0.000e+00,0.000e+00,8.606e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1141200,-5.392e+00,0.000e+00,0.000e+00,0.000e+00,4.605e+00,1.781e-03,4.605e+00,1.781e-03,1.801e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.110e+01,0.000e+00,0.000e+00,0.000e+00,8.606e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1144800,-6.450e+00,0.000e+00,0.000e+00,0.000e+00,4.151e+00,1.769e-03,4.151e+00,1.769e-03,1.714e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.110e+01,0.000e+00,0.000e+00,0.000e+00,8.606e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1148400,-6.058e+00,0.000e+00,0.000e+00,0.000e+00,3.756e+00,1.757e-03,3.756e+00,1.757e-03,1.811e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.110e+01,0.000e+00,0.000e+00,0.000e+00,8.606e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1152000,-4.900e+00,1.124e+04,4.993e+03,1.000e+00,1.406e+01,1.819e-03,2.831e+01,1.819e-03,1.861e-03,4.046e+07,1.798e+07,1.555e+06,0.000e+00,1.000e+00,4.319e+02,0.000e+00,7.822e-01,1.000e+00,8.925e-01,1.003e+00,7.823e-01,4.000e+00,1.000e+00
1155600,-4.750e+00,1.135e+04,5.018e+03,1.000e+00,1.484e+01,1.814e-03,2.923e+01,1.814e-03,1.771e-03,4.086e+07,1.806e+07,1.281e+06,0.000e+00,1.000e+00,3.559e+02,0.000e+00,7.822e-01,1.000e+00,8.941e-01,1.003e+00,7.823e-01,4.000e+00,1.000e+00
1159200,-4.650e+00,1.131e+04,4.982e+03,1.000e+00,1.483e+01,1.787e-03,2.918e+01,1.787e-03,1.788e-03,4.072e+07,1.794e+07,1.300e+06,0.000e+00,1.000e+00,3.610e+02,0.000e+00,7.822e-01,1.000e+00,8.952e-01,1.003e+00,7.823e-01,4.000e+00,9.818e-01
1162800,-4.400e+00,1.020e+04,4.265e+03,1.000e+00,1.486e+01,1.809e-03,2.779e+01,1.809e-03,1.836e-03,3.671e+07,1.535e+07,1.203e+06,0.000e+00,1.000e+00,3.341e+02,0.000e+00,7.822e-01,1.000e+00,8.978e-01,1.026e+00,7.823e-01,4.000e+00,5.078e-01
1166400,-4.108e+00,8.790e+03,3.369e+03,1.000e+00,1.491e+01,1.822e-03,2.605e+01,1.822e-03,1.832e-03,3.164e+07,1.213e+07,9.330e+05,0.000e+00,1.000e+00,2.592e+02,0.000e+00,7.822e-01,1.000e+00,9.010e-01,1.065e+00,7.823e-01,3.333e+00,5.632e-01
1170000,-3.900e+00,7.585e+03,2.794e+03,1.000e+00,1.496e+01,1.799e-03,2.458e+01,1.799e-03,1.731e-03,2.731e+07,1.006e+07,5.859e+05,0.000e+00,1.000e+00,1.628e+02,0.000e+00,7.822e-01,1.000e+00,9.032e-01,1.080e+00,7.823e-01,3.000e+00,4.333e-01
1173600,-3.550e+00,6.191e+03,2.258e+03,1.000e+00,1.519e+01,1.703e-03,2.304e+01,1.703e-03,1.560e-03,2.229e+07,8.130e+06,1.937e+05,0.000e+00,1.000e+00,5.379e+01,0.000e+00,7.822e-01,1.000e+00,9.070e-01,1.080e+00,7.823e-01,2.500e+00,3.471e-01
1177200,-3.008e+00,4.480e+03,1.612e+03,9.120e-01,1.535e+01,1.593e-03,2.103e+01,1.593e-03,1.485e-03,1.613e+07,5.803e+06,9.261e+03,6.337e+04,9.120e-01,2.572e+00,1.760e+01,7.822e-01,9.120e-01,9.129e-01,1.080e+00,7.823e-01,1.333e+00,7.026e-01
1180800,-3.442e+00,3.448e+03,1.252e+03,7.146e-01,1.529e+01,1.521e-03,1.966e+01,1.521e-03,1.439e-03,1.241e+07,4.509e+06,6.340e+03,2.055e+05,7.146e-01,1.761e+00,5.708e+01,7.822e-01,7.146e-01,9.082e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
1184400,-4.892e+00,3.273e+03,1.232e+03,6.933e-01,1.503e+01,1.447e-03,1.918e+01,1.447e-03,1.350e-03,1.178e+07,4.436e+06,4.809e+04,2.208e+05,6.933e-01,1.336e+01,6.134e+01,7.822e-01,6.933e-01,8.926e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
1188000,-6.242e+00,0.000e+00,0.000e+00,0.000e+00,1.720e+01,1.406e-03,1.720e+01,1.406e-03,1.330e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.962e+01,0.000e+00,0.000e+00,0.000e+00,8.850e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1191600,-6.992e+00,0.000e+00,0.000e+00,0.000e+00,1.158e+01,1.383e-03,1.158e+01,1.383e-03,1.345e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.962e+01,0.000e+00,0.000e+00,0.000e+00,8.850e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1195200,-7.200e+00,0.000e+00,0.000e+00,0.000e+00,9.508e+00,1.374e-03,9.508e+00,1.374e-03,1.382e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.962e+01,0.000e+00,0.000e+00,0.000e+00,8.850e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1198800,-8.483e+00,0.000e+00,0.000e+00,0.000e+00,8.635e+00,1.378e-03,8.635e+00,1.378e-03,1.355e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.962e+01,0.000e+00,0.000e+00,0.000e+00,8.850e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1202400,-9.400e+00,0.000e+00,0.000e+00,0.000e+00,7.759e+00,1.356e-03,7.759e+00,1.356e-03,1.284e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.962e+01,0.000e+00,0.000e+00,0.000e+00,8.850e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1206000,-1.074e+01,0.000e+00,0.000e+00,0.000e+00,6.970e+00,1.320e-03,6.970e+00,1.320e-03,1.243e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.962e+01,0.000e+00,0.000e+00,0.000e+00,8.850e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1209600,-1.328e+01,0.000e+00,0.000e+00,0.000e+00,5.983e+00,1.269e-03,5.983e+00,1.269e-03,1.083e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.962e+01,0.000e+00,0.000e+00,0.000e+00,8.850e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1213200,-1.440e+01,0.000e+00,0.000e+00,0.000e+00,5.049e+00,1.167e-03,5.049e+00,1.167e-03,9.639e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.962e+01,0.000e+00,0.000e+00,0.000e+00,8.850e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1216800,-1.440e+01,0.000e+00,0.000e+00,0.000e+00,4.292e+00,1.081e-03,4.292e+00,1.081e-03,9.712e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.962e+01,0.000e+00,0.000e+00,0.000e+00,8.850e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1220400,-1.440e+01,0.000e+00,0.000e+00,0.000e+00,3.560e+00,1.040e-03,3.560e+00,1.040e-03,9.893e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.962e+01,0.000e+00,0.000e+00,0.000e+00,8.850e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1224000,-1.411e+01,0.000e+00,0.000e+00,0.000e+00,2.902e+00,1.022e-03,2.902e+00,1.022e-03,1.016e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.962e+01,0.000e+00,0.000e+00,0.000e+00,8.850e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1227600,-1.326e+01,0.000e+00,0.000e+00,0.000e+00,2.351e+00,1.031e-03,2.351e+00,1.031e-03,1.106e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.962e+01,0.000e+00,0.000e+00,0.000e+00,8.850e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1231200,-1.245e+01,0.000e+00,0.000e+00,0.000e+00,1.801e+00,1.068e-03,1.801e+00,1.068e-03,1.104e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.962e+01,0.000e+00,0.000e+00,0.000e+00,8.850e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1234800,-1.092e+01,0.000e+00,0.000e+00,0.000e+00,1.342e+00,1.087e-03,1.342e+00,1.087e-03,1.196e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.962e+01,0.000e+00,0.000e+00,0.000e+00,8.850e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1238400,-9.008e+00,0.000e+00,0.000e+00,1.000e+00,1.034e+01,1.241e-03,1.034e+01,1.241e-03,1.427e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.962e+01,0.000e+00,7.822e-01,0.000e+00,8.850e-01,1.080e+00,7.823e-01,4.000e+00,1.000e+00
1242000,-7.017e+00,1.090e+04,5.120e+03,1.000e+00,1.433e+01,1.424e-03,2.816e+01,1.424e-03,1.708e-03,3.924e+07,1.843e+07,1.690e+06,0.000e+00,1.000e+00,4.694e+02,0.000e+00,7.822e-01,1.000e+00,8.701e-01,1.003e+00,7.823e-01,4.000e+00,1.000e+00
1245600,-5.108e+00,1.120e+04,5.003e+03,1.000e+00,1.478e+01,1.632e-03,2.899e+01,1.632e-03,1.835e-03,4.032e+07,1.801e+07,1.581e+06,0.000e+00,1.000e+00,4.392e+02,0.000e+00,7.822e-01,1.000e+00,8.903e-01,1.003e+00,7.823e-01,4.000e+00,1.000e+00
1249200,-3.467e+00,1.093e+04,4.583e+03,1.000e+00,1.502e+01,1.750e-03,2.888e+01,1.750e-03,1.871e-03,3.935e+07,1.650e+07,1.162e+06,0.000e+00,1.000e+00,3.229e+02,0.000e+00,7.822e-01,1.000e+00,9.079e-01,1.015e+00,7.823e-01,4.000e+00,7.480e-01
1252800,-1.808e+00,7.968e+03,2.833e+03,1.000e+00,1.520e+01,1.866e-03,2.531e+01,1.866e-03,2.034e-03,2.868e+07,1.020e+07,7.373e+05,0.000e+00,1.000e+00,2.048e+02,0.000e+00,7.822e-01,1.000e+00,9.260e-01,1.075e+00,7.823e-01,3.000e+00,5.199e-01
1256400,-1.083e-01,5.330e+03,1.787e+03,9.558e-01,1.544e+01,2.037e-03,2.219e+01,2.037e-03,2.267e-03,1.919e+07,6.434e+06,4.339e+05,3.182e+04,9.558e-01,1.205e+02,8.840e+00,7.822e-01,9.558e-01,9.449e-01,1.080e+00,7.823e-01,1.667e+00,6.879e-01
1260000,1.242e+00,3.429e+03,1.036e+03,5.882e-01,1.570e+01,2.220e-03,2.004e+01,2.220e-03,2.424e-03,1.234e+07,3.731e+06,0.000e+00,2.965e+05,5.882e-01,0.000e+00,8.236e+01,7.822e-01,5.882e-01,9.601e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
1263600,2.342e+00,2.006e+03,5.948e+02,3.397e-01,1.594e+01,2.368e-03,1.848e+01,2.368e-03,2.534e-03,7.221e+06,2.141e+06,0.000e+00,4.754e+05,3.397e-01,0.000e+00,1.321e+02,7.822e-01,3.397e-01,9.726e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
1267200,2.800e+00,1.144e+03,3.364e+02,1.926e-01,1.607e+01,2.478e-03,1.752e+01,2.478e-03,2.580e-03,4.119e+06,1.211e+06,0.000e+00,5.813e+05,1.926e-01,0.000e+00,1.615e+02,7.822e-01,1.926e-01,9.778e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
1270800,1.517e+00,9.361e+02,2.815e+02,1.600e-01,1.591e+01,2.532e-03,1.709e+01,2.532e-03,2.575e-03,3.370e+06,1.013e+06,0.000e+00,6.048e+05,1.600e-01,0.000e+00,1.680e+02,7.822e-01,1.600e-01,9.632e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
1274400,2.500e-01,0.000e+00,0.000e+00,0.000e+00,1.892e+01,2.545e-03,1.892e+01,2.545e-03,2.564e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1278000,-1.633e+00,0.000e+00,0.000e+00,0.000e+00,1.402e+01,2.541e-03,1.402e+01,2.541e-03,2.453e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1281600,-2.450e+00,0.000e+00,0.000e+00,0.000e+00,1.204e+01,2.505e-03,1.204e+01,2.505e-03,2.381e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1285200,-2.200e+00,0.000e+00,0.000e+00,0.000e+00,1.130e+01,2.461e-03,1.130e+01,2.461e-03,2.391e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1288800,-3.833e+00,0.000e+00,0.000e+00,0.000e+00,1.060e+01,2.430e-03,1.060e+01,2.430e-03,2.355e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1292400,-4.008e+00,0.000e+00,0.000e+00,0.000e+00,9.851e+00,2.389e-03,9.851e+00,2.389e-03,2.292e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1296000,-4.292e+00,0.000e+00,0.000e+00,0.000e+00,9.291e+00,2.341e-03,9.291e+00,2.341e-03,2.239e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1299600,-5.350e+00,0.000e+00,0.000e+00,0.000e+00,8.565e+00,2.287e-03,8.565e+00,2.287e-03,2.148e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1303200,-6.242e+00,0.000e+00,0.000e+00,0.000e+00,7.889e+00,2.214e-03,7.889e+00,2.214e-03,2.042e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1306800,-6.992e+00,0.000e+00,0.000e+00,0.000e+00,7.201e+00,2.128e-03,7.201e+00,2.128e-03,1.949e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1310400,-6.267e+00,0.000e+00,0.000e+00,0.000e+00,6.649e+00,2.058e-03,6.649e+00,2.058e-03,2.023e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1314000,-5.250e+00,0.000e+00,0.000e+00,0.000e+00,6.217e+00,2.063e-03,6.217e+00,2.063e-03,2.123e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1317600,-5.000e+00,0.000e+00,0.000e+00,0.000e+00,5.758e+00,2.096e-03,5.758e+00,2.096e-03,2.182e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1321200,-4.650e+00,0.000e+00,0.000e+00,0.000e+00,5.324e+00,2.140e-03,5.324e+00,2.140e-03,2.235e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1324800,-4.108e+00,1.103e+04,4.822e+03,1.000e+00,1.417e+01,2.220e-03,2.814e+01,2.220e-03,2.309e-03,3.970e+07,1.736e+07,2.546e+06,0.000e+00,1.000e+00,7.072e+02,0.000e+00,7.822e-01,1.000e+00,9.010e-01,1.003e+00,7.823e-01,4.000e+00,1.000e+00
1328400,-2.267e+00,1.114e+04,4.650e+03,1.000e+00,1.531e+01,2.345e-03,2.943e+01,2.345e-03,2.570e-03,4.011e+07,1.674e+07,2.668e+06,0.000e+00,1.000e+00,7.412e+02,0.000e+00,7.822e-01,1.000e+00,9.210e-01,1.004e+00,7.823e-01,4.000e+00,9.582e-01
1332000,1.833e-01,9.259e+03,3.243e+03,1.000e+00,1.569e+01,2.589e-03,2.742e+01,2.589e-03,2.913e-03,3.333e+07,1.167e+07,1.517e+06,0.000e+00,1.000e+00,4.213e+02,0.000e+00,7.822e-01,1.000e+00,9.481e-01,1.054e+00,7.823e-01,3.500e+00,3.874e-01
1335600,2.092e+00,6.778e+03,2.018e+03,9.987e-01,1.591e+01,2.835e-03,2.449e+01,2.835e-03,3.098e-03,2.440e+07,7.266e+06,0.000e+00,9.554e+02,9.987e-01,0.000e+00,2.654e-01,7.822e-01,9.987e-01,9.697e-01,1.080e+00,7.823e-01,1.833e+00,6.242e-01
1339200,3.733e+00,4.775e+03,1.385e+03,7.956e-01,1.617e+01,3.016e-03,2.221e+01,3.016e-03,3.212e-03,1.719e+07,4.985e+06,0.000e+00,1.471e+05,7.956e-01,0.000e+00,4.087e+01,7.822e-01,7.956e-01,9.886e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
1342800,6.033e+00,2.598e+03,7.319e+02,4.221e-01,1.665e+01,3.215e-03,1.994e+01,3.215e-03,3.521e-03,9.352e+06,2.635e+06,0.000e+00,4.161e+05,4.221e-01,0.000e+00,1.156e+02,7.822e-01,4.221e-01,1.016e+00,1.080e+00,7.823e-01,1.000e+00,1.000e+00
1346400,8.483e+00,4.361e+02,1.203e+02,6.921e-02,1.712e+01,3.513e-03,1.767e+01,3.513e-03,3.892e-03,1.570e+06,4.330e+05,0.000e+00,6.702e+05,6.921e-02,0.000e+00,1.862e+02,7.822e-01,6.921e-02,1.045e+00,1.080e+00,7.823e-01,1.000e+00,6.667e-01
1350000,9.750e+00,0.000e+00,0.000e+00,0.000e+00,1.768e+01,3.836e-03,1.768e+01,3.836e-03,4.251e-03,0.000e+00,0.000e+00,0.000e+00,6.000e+05,0.000e+00,0.000e+00,1.667e+02,7.822e-01,0.000e+00,1.060e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1353600,1.000e+01,0.000e+00,0.000e+00,0.000e+00,1.848e+01,4.158e-03,1.848e+01,4.158e-03,4.514e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.822e-01,0.000e+00,1.066e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1357200,9.008e+00,0.000e+00,0.000e+00,0.000e+00,1.885e+01,4.378e-03,1.885e+01,4.378e-03,4.576e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,0.000e+00,1.055e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1360800,8.300e+00,0.000e+00,0.000e+00,0.000e+00,2.071e+01,4.450e-03,2.071e+01,4.450e-03,4.646e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.046e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1364400,8.300e+00,0.000e+00,0.000e+00,0.000e+00,1.673e+01,4.523e-03,1.673e+01,4.523e-03,4.704e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.046e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1368000,8.650e+00,0.000e+00,0.000e+00,0.000e+00,1.464e+01,4.586e-03,1.464e+01,4.586e-03,4.860e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.046e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1371600,8.550e+00,0.000e+00,0.000e+00,0.000e+00,1.412e+01,4.704e-03,1.412e+01,4.704e-03,4.818e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.046e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1375200,8.300e+00,0.000e+00,0.000e+00,0.000e+00,1.375e+01,4.725e-03,1.375e+01,4.725e-03,4.708e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.046e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1378800,8.008e+00,0.000e+00,0.000e+00,0.000e+00,1.346e+01,4.733e-03,1.346e+01,4.733e-03,4.854e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.046e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1382400,7.450e+00,0.000e+00,0.000e+00,0.000e+00,1.312e+01,4.815e-03,1.312e+01,4.815e-03,5.069e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.046e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1386000,6.908e+00,0.000e+00,0.000e+00,0.000e+00,1.278e+01,4.935e-03,1.278e+01,4.935e-03,5.153e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.046e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1389600,6.350e+00,0.000e+00,0.000e+00,0.000e+00,1.245e+01,5.021e-03,1.245e+01,5.021e-03,5.138e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.046e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1393200,5.808e+00,0.000e+00,0.000e+00,0.000e+00,1.210e+01,5.031e-03,1.210e+01,5.031e-03,4.783e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.046e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1396800,4.900e+00,0.000e+00,0.000e+00,0.000e+00,1.168e+01,4.866e-03,1.168e+01,4.866e-03,4.422e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.046e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1400400,3.758e+00,0.000e+00,0.000e+00,0.000e+00,1.121e+01,4.661e-03,1.121e+01,4.661e-03,4.262e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.046e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1404000,3.008e+00,0.000e+00,0.000e+00,0.000e+00,1.075e+01,4.480e-03,1.075e+01,4.480e-03,4.119e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.046e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1407600,2.800e+00,0.000e+00,0.000e+00,0.000e+00,1.034e+01,4.321e-03,1.034e+01,4.321e-03,4.056e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.046e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1411200,2.800e+00,0.000e+00,0.000e+00,0.000e+00,1.008e+01,4.214e-03,1.008e+01,4.214e-03,4.054e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.046e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
1414800,3.092e+00,0.000e+00,0.000e+00,0.000e+00,1.060e+01,4.147e-03,1.060e+01,4.147e-03,4.024e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.046e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
